Id,Rating
89562,3
89563,3
89564,3
89565,3
89566,3
89567,3
89568,3
89569,3
89570,3
89571,3
89572,3
89573,3
89574,3
89575,3
89576,3
89577,3
89578,3
89579,3
89580,3
89581,3
89582,3
89583,3
89584,3
89585,3
89586,3
89587,3
89588,3
89589,3
89590,3
89591,3
89592,3
89593,3
89594,3
89595,3
89596,3
89597,3
89598,3
89599,3
89600,3
89601,3
89602,3
89603,3
89604,3
89605,3
89606,3
89607,3
89608,3
89609,3
89610,3
89611,3
89612,3
89613,3
89614,3
89615,3
89616,3
89617,3
89618,3
89619,3
89620,3
89621,3
89622,3
89623,3
89624,3
89625,3
89626,3
89627,3
89628,3
89629,3
89630,3
89631,3
89632,3
89633,3
89634,3
89635,3
89636,3
89637,3
89638,3
89639,3
89640,3
89641,3
89642,3
89643,3
89644,3
89645,3
89646,3
89647,3
89648,3
89649,3
89650,3
89651,3
89652,3
89653,3
89654,3
89655,3
89656,3
89657,3
89658,3
89659,3
89660,3
89661,3
89662,3
89663,3
89664,3
89665,3
89666,3
89667,3
89668,3
89669,3
89670,3
89671,3
89672,3
89673,3
89674,3
89675,3
89676,3
89677,3
89678,3
89679,3
89680,3
89681,3
89682,3
89683,3
89684,3
89685,3
89686,3
89687,3
89688,3
89689,3
89690,3
89691,3
89692,3
89693,3
89694,3
89695,3
89696,3
89697,3
89698,3
89699,3
89700,3
89701,3
89702,3
89703,3
89704,3
89705,3
89706,3
89707,3
89708,3
89709,3
89710,3
89711,3
89712,3
89713,3
89714,3
89715,3
89716,3
89717,3
89718,3
89719,3
89720,3
89721,3
89722,3
89723,3
89724,3
89725,3
89726,3
89727,3
89728,3
89729,3
89730,3
89731,3
89732,3
89733,3
89734,3
89735,3
89736,3
89737,3
89738,3
89739,3
89740,3
89741,3
89742,3
89743,3
89744,3
89745,3
89746,3
89747,3
89748,3
89749,3
89750,3
89751,3
89752,3
89753,3
89754,3
89755,3
89756,3
89757,3
89758,3
89759,3
89760,3
89761,3
89762,3
89763,3
89764,3
89765,3
89766,3
89767,3
89768,3
89769,3
89770,3
89771,3
89772,3
89773,3
89774,3
89775,3
89776,3
89777,3
89778,3
89779,3
89780,3
89781,3
89782,3
89783,3
89784,3
89785,3
89786,3
89787,3
89788,3
89789,3
89790,3
89791,3
89792,3
89793,3
89794,3
89795,3
89796,3
89797,3
89798,3
89799,3
89800,3
89801,3
89802,3
89803,3
89804,3
89805,3
89806,3
89807,3
89808,3
89809,3
89810,3
89811,3
89812,3
89813,3
89814,3
89815,3
89816,3
89817,3
89818,3
89819,3
89820,3
89821,3
89822,3
89823,3
89824,3
89825,3
89826,3
89827,3
89828,3
89829,3
89830,3
89831,3
89832,3
89833,3
89834,3
89835,3
89836,3
89837,3
89838,3
89839,3
89840,3
89841,3
89842,3
89843,3
89844,3
89845,3
89846,3
89847,3
89848,3
89849,3
89850,3
89851,3
89852,3
89853,3
89854,3
89855,3
89856,3
89857,3
89858,3
89859,3
89860,3
89861,3
89862,3
89863,3
89864,3
89865,3
89866,3
89867,3
89868,3
89869,3
89870,3
89871,3
89872,3
89873,3
89874,3
89875,3
89876,3
89877,3
89878,3
89879,3
89880,3
89881,3
89882,3
89883,3
89884,3
89885,3
89886,3
89887,3
89888,3
89889,3
89890,3
89891,3
89892,3
89893,3
89894,3
89895,3
89896,3
89897,3
89898,3
89899,3
89900,3
89901,3
89902,3
89903,3
89904,3
89905,3
89906,3
89907,3
89908,3
89909,3
89910,3
89911,3
89912,3
89913,3
89914,3
89915,3
89916,3
89917,3
89918,3
89919,3
89920,3
89921,3
89922,3
89923,3
89924,3
89925,3
89926,3
89927,3
89928,3
89929,3
89930,3
89931,3
89932,3
89933,3
89934,3
89935,3
89936,3
89937,3
89938,3
89939,3
89940,3
89941,3
89942,3
89943,3
89944,3
89945,3
89946,3
89947,3
89948,3
89949,3
89950,3
89951,3
89952,3
89953,3
89954,3
89955,3
89956,3
89957,3
89958,3
89959,3
89960,3
89961,3
89962,3
89963,3
89964,3
89965,3
89966,3
89967,3
89968,3
89969,3
89970,3
89971,3
89972,3
89973,3
89974,3
89975,3
89976,3
89977,3
89978,3
89979,3
89980,3
89981,3
89982,3
89983,3
89984,3
89985,3
89986,3
89987,3
89988,3
89989,3
89990,3
89991,3
89992,3
89993,3
89994,3
89995,3
89996,3
89997,3
89998,3
89999,3
90000,3
90001,3
90002,3
90003,3
90004,3
90005,3
90006,3
90007,3
90008,3
90009,3
90010,3
90011,3
90012,3
90013,3
90014,3
90015,3
90016,3
90017,3
90018,3
90019,3
90020,3
90021,3
90022,3
90023,3
90024,3
90025,3
90026,3
90027,3
90028,3
90029,3
90030,3
90031,3
90032,3
90033,3
90034,3
90035,3
90036,3
90037,3
90038,3
90039,3
90040,3
90041,3
90042,3
90043,3
90044,3
90045,3
90046,3
90047,3
90048,3
90049,3
90050,3
90051,3
90052,3
90053,3
90054,3
90055,3
90056,3
90057,3
90058,3
90059,3
90060,3
90061,3
90062,3
90063,3
90064,3
90065,3
90066,3
90067,3
90068,3
90069,3
90070,3
90071,3
90072,3
90073,3
90074,3
90075,3
90076,3
90077,3
90078,3
90079,3
90080,3
90081,3
90082,3
90083,3
90084,3
90085,3
90086,3
90087,3
90088,3
90089,3
90090,3
90091,3
90092,3
90093,3
90094,3
90095,3
90096,3
90097,3
90098,3
90099,3
90100,3
90101,3
90102,3
90103,3
90104,3
90105,3
90106,3
90107,3
90108,3
90109,3
90110,3
90111,3
90112,3
90113,3
90114,3
90115,3
90116,3
90117,3
90118,3
90119,3
90120,3
90121,3
90122,3
90123,3
90124,3
90125,3
90126,3
90127,3
90128,3
90129,3
90130,3
90131,3
90132,3
90133,3
90134,3
90135,3
90136,3
90137,3
90138,3
90139,3
90140,3
90141,3
90142,3
90143,3
90144,3
90145,3
90146,3
90147,3
90148,3
90149,3
90150,3
90151,3
90152,3
90153,3
90154,3
90155,3
90156,3
90157,3
90158,3
90159,3
90160,3
90161,3
90162,3
90163,3
90164,3
90165,3
90166,3
90167,3
90168,3
90169,3
90170,3
90171,3
90172,3
90173,3
90174,3
90175,3
90176,3
90177,3
90178,3
90179,3
90180,3
90181,3
90182,3
90183,3
90184,3
90185,3
90186,3
90187,3
90188,3
90189,3
90190,3
90191,3
90192,3
90193,3
90194,3
90195,3
90196,3
90197,3
90198,3
90199,3
90200,3
90201,3
90202,3
90203,3
90204,3
90205,3
90206,3
90207,3
90208,3
90209,3
90210,3
90211,3
90212,3
90213,3
90214,3
90215,3
90216,3
90217,3
90218,3
90219,3
90220,3
90221,3
90222,3
90223,3
90224,3
90225,3
90226,3
90227,3
90228,3
90229,3
90230,3
90231,3
90232,3
90233,3
90234,3
90235,3
90236,3
90237,3
90238,3
90239,3
90240,3
90241,3
90242,3
90243,3
90244,3
90245,3
90246,3
90247,3
90248,3
90249,3
90250,3
90251,3
90252,3
90253,3
90254,3
90255,3
90256,3
90257,3
90258,3
90259,3
90260,3
90261,3
90262,3
90263,3
90264,3
90265,3
90266,3
90267,3
90268,3
90269,3
90270,3
90271,3
90272,3
90273,3
90274,3
90275,3
90276,3
90277,3
90278,3
90279,3
90280,3
90281,3
90282,3
90283,3
90284,3
90285,3
90286,3
90287,3
90288,3
90289,3
90290,3
90291,3
90292,3
90293,3
90294,3
90295,3
90296,3
90297,3
90298,3
90299,3
90300,3
90301,3
90302,3
90303,3
90304,3
90305,3
90306,3
90307,3
90308,3
90309,3
90310,3
90311,3
90312,3
90313,3
90314,3
90315,3
90316,3
90317,3
90318,3
90319,3
90320,3
90321,3
90322,3
90323,3
90324,3
90325,3
90326,3
90327,3
90328,3
90329,3
90330,3
90331,3
90332,3
90333,3
90334,3
90335,3
90336,3
90337,3
90338,3
90339,3
90340,3
90341,3
90342,3
90343,3
90344,3
90345,3
90346,3
90347,3
90348,3
90349,3
90350,3
90351,3
90352,3
90353,3
90354,3
90355,3
90356,3
90357,3
90358,3
90359,3
90360,3
90361,3
90362,3
90363,3
90364,3
90365,3
90366,3
90367,3
90368,3
90369,3
90370,3
90371,3
90372,3
90373,3
90374,3
90375,3
90376,3
90377,3
90378,3
90379,3
90380,3
90381,3
90382,3
90383,3
90384,3
90385,3
90386,3
90387,3
90388,3
90389,3
90390,3
90391,3
90392,3
90393,3
90394,3
90395,3
90396,3
90397,3
90398,3
90399,3
90400,3
90401,3
90402,3
90403,3
90404,3
90405,3
90406,3
90407,3
90408,3
90409,3
90410,3
90411,3
90412,3
90413,3
90414,3
90415,3
90416,3
90417,3
90418,3
90419,3
90420,3
90421,3
90422,3
90423,3
90424,3
90425,3
90426,3
90427,3
90428,3
90429,3
90430,3
90431,3
90432,3
90433,3
90434,3
90435,3
90436,3
90437,3
90438,3
90439,3
90440,3
90441,3
90442,3
90443,3
90444,3
90445,3
90446,3
90447,3
90448,3
90449,3
90450,3
90451,3
90452,3
90453,3
90454,3
90455,3
90456,3
90457,3
90458,3
90459,3
90460,3
90461,3
90462,3
90463,3
90464,3
90465,3
90466,3
90467,3
90468,3
90469,3
90470,3
90471,3
90472,3
90473,3
90474,3
90475,3
90476,3
90477,3
90478,3
90479,3
90480,3
90481,3
90482,3
90483,3
90484,3
90485,3
90486,3
90487,3
90488,3
90489,3
90490,3
90491,3
90492,3
90493,3
90494,3
90495,3
90496,3
90497,3
90498,3
90499,3
90500,3
90501,3
90502,3
90503,3
90504,3
90505,3
90506,3
90507,3
90508,3
90509,3
90510,3
90511,3
90512,3
90513,3
90514,3
90515,3
90516,3
90517,3
90518,3
90519,3
90520,3
90521,3
90522,3
90523,3
90524,3
90525,3
90526,3
90527,3
90528,3
90529,3
90530,3
90531,3
90532,3
90533,3
90534,3
90535,3
90536,3
90537,3
90538,3
90539,3
90540,3
90541,3
90542,3
90543,3
90544,3
90545,3
90546,3
90547,3
90548,3
90549,3
90550,3
90551,3
90552,3
90553,3
90554,3
90555,3
90556,3
90557,3
90558,3
90559,3
90560,3
90561,3
90562,3
90563,3
90564,3
90565,3
90566,3
90567,3
90568,3
90569,3
90570,3
90571,3
90572,3
90573,3
90574,3
90575,3
90576,3
90577,3
90578,3
90579,3
90580,3
90581,3
90582,3
90583,3
90584,3
90585,3
90586,3
90587,3
90588,3
90589,3
90590,3
90591,3
90592,3
90593,3
90594,3
90595,3
90596,3
90597,3
90598,3
90599,3
90600,3
90601,3
90602,3
90603,3
90604,3
90605,3
90606,3
90607,3
90608,3
90609,3
90610,3
90611,3
90612,3
90613,3
90614,3
90615,3
90616,3
90617,3
90618,3
90619,3
90620,3
90621,3
90622,3
90623,3
90624,3
90625,3
90626,3
90627,3
90628,3
90629,3
90630,3
90631,3
90632,3
90633,3
90634,3
90635,3
90636,3
90637,3
90638,3
90639,3
90640,3
90641,3
90642,3
90643,3
90644,3
90645,3
90646,3
90647,3
90648,3
90649,3
90650,3
90651,3
90652,3
90653,3
90654,3
90655,3
90656,3
90657,3
90658,3
90659,3
90660,3
90661,3
90662,3
90663,3
90664,3
90665,3
90666,3
90667,3
90668,3
90669,3
90670,3
90671,3
90672,3
90673,3
90674,3
90675,3
90676,3
90677,3
90678,3
90679,3
90680,3
90681,3
90682,3
90683,3
90684,3
90685,3
90686,3
90687,3
90688,3
90689,3
90690,3
90691,3
90692,3
90693,3
90694,3
90695,3
90696,3
90697,3
90698,3
90699,3
90700,3
90701,3
90702,3
90703,3
90704,3
90705,3
90706,3
90707,3
90708,3
90709,3
90710,3
90711,3
90712,3
90713,3
90714,3
90715,3
90716,3
90717,3
90718,3
90719,3
90720,3
90721,3
90722,3
90723,3
90724,3
90725,3
90726,3
90727,3
90728,3
90729,3
90730,3
90731,3
90732,3
90733,3
90734,3
90735,3
90736,3
90737,3
90738,3
90739,3
90740,3
90741,3
90742,3
90743,3
90744,3
90745,3
90746,3
90747,3
90748,3
90749,3
90750,3
90751,3
90752,3
90753,3
90754,3
90755,3
90756,3
90757,3
90758,3
90759,3
90760,3
90761,3
90762,3
90763,3
90764,3
90765,3
90766,3
90767,3
90768,3
90769,3
90770,3
90771,3
90772,3
90773,3
90774,3
90775,3
90776,3
90777,3
90778,3
90779,3
90780,3
90781,3
90782,3
90783,3
90784,3
90785,3
90786,3
90787,3
90788,3
90789,3
90790,3
90791,3
90792,3
90793,3
90794,3
90795,3
90796,3
90797,3
90798,3
90799,3
90800,3
90801,3
90802,3
90803,3
90804,3
90805,3
90806,3
90807,3
90808,3
90809,3
90810,3
90811,3
90812,3
90813,3
90814,3
90815,3
90816,3
90817,3
90818,3
90819,3
90820,3
90821,3
90822,3
90823,3
90824,3
90825,3
90826,3
90827,3
90828,3
90829,3
90830,3
90831,3
90832,3
90833,3
90834,3
90835,3
90836,3
90837,3
90838,3
90839,3
90840,3
90841,3
90842,3
90843,3
90844,3
90845,3
90846,3
90847,3
90848,3
90849,3
90850,3
90851,3
90852,3
90853,3
90854,3
90855,3
90856,3
90857,3
90858,3
90859,3
90860,3
90861,3
90862,3
90863,3
90864,3
90865,3
90866,3
90867,3
90868,3
90869,3
90870,3
90871,3
90872,3
90873,3
90874,3
90875,3
90876,3
90877,3
90878,3
90879,3
90880,3
90881,3
90882,3
90883,3
90884,3
90885,3
90886,3
90887,3
90888,3
90889,3
90890,3
90891,3
90892,3
90893,3
90894,3
90895,3
90896,3
90897,3
90898,3
90899,3
90900,3
90901,3
90902,3
90903,3
90904,3
90905,3
90906,3
90907,3
90908,3
90909,3
90910,3
90911,3
90912,3
90913,3
90914,3
90915,3
90916,3
90917,3
90918,3
90919,3
90920,3
90921,3
90922,3
90923,3
90924,3
90925,3
90926,3
90927,3
90928,3
90929,3
90930,3
90931,3
90932,3
90933,3
90934,3
90935,3
90936,3
90937,3
90938,3
90939,3
90940,3
90941,3
90942,3
90943,3
90944,3
90945,3
90946,3
90947,3
90948,3
90949,3
90950,3
90951,3
90952,3
90953,3
90954,3
90955,3
90956,3
90957,3
90958,3
90959,3
90960,3
90961,3
90962,3
90963,3
90964,3
90965,3
90966,3
90967,3
90968,3
90969,3
90970,3
90971,3
90972,3
90973,3
90974,3
90975,3
90976,3
90977,3
90978,3
90979,3
90980,3
90981,3
90982,3
90983,3
90984,3
90985,3
90986,3
90987,3
90988,3
90989,3
90990,3
90991,3
90992,3
90993,3
90994,3
90995,3
90996,3
90997,3
90998,3
90999,3
91000,3
91001,3
91002,3
91003,3
91004,3
91005,3
91006,3
91007,3
91008,3
91009,3
91010,3
91011,3
91012,3
91013,3
91014,3
91015,3
91016,3
91017,3
91018,3
91019,3
91020,3
91021,3
91022,3
91023,3
91024,3
91025,3
91026,3
91027,3
91028,3
91029,3
91030,3
91031,3
91032,3
91033,3
91034,3
91035,3
91036,3
91037,3
91038,3
91039,3
91040,3
91041,3
91042,3
91043,3
91044,3
91045,3
91046,3
91047,3
91048,3
91049,3
91050,3
91051,3
91052,3
91053,3
91054,3
91055,3
91056,3
91057,3
91058,3
91059,3
91060,3
91061,3
91062,3
91063,3
91064,3
91065,3
91066,3
91067,3
91068,3
91069,3
91070,3
91071,3
91072,3
91073,3
91074,3
91075,3
91076,3
91077,3
91078,3
91079,3
91080,3
91081,3
91082,3
91083,3
91084,3
91085,3
91086,3
91087,3
91088,3
91089,3
91090,3
91091,3
91092,3
91093,3
91094,3
91095,3
91096,3
91097,3
91098,3
91099,3
91100,3
91101,3
91102,3
91103,3
91104,3
91105,3
91106,3
91107,3
91108,3
91109,3
91110,3
91111,3
91112,3
91113,3
91114,3
91115,3
91116,3
91117,3
91118,3
91119,3
91120,3
91121,3
91122,3
91123,3
91124,3
91125,3
91126,3
91127,3
91128,3
91129,3
91130,3
91131,3
91132,3
91133,3
91134,3
91135,3
91136,3
91137,3
91138,3
91139,3
91140,3
91141,3
91142,3
91143,3
91144,3
91145,3
91146,3
91147,3
91148,3
91149,3
91150,3
91151,3
91152,3
91153,3
91154,3
91155,3
91156,3
91157,3
91158,3
91159,3
91160,3
91161,3
91162,3
91163,3
91164,3
91165,3
91166,3
91167,3
91168,3
91169,3
91170,3
91171,3
91172,3
91173,3
91174,3
91175,3
91176,3
91177,3
91178,3
91179,3
91180,3
91181,3
91182,3
91183,3
91184,3
91185,3
91186,3
91187,3
91188,3
91189,3
91190,3
91191,3
91192,3
91193,3
91194,3
91195,3
91196,3
91197,3
91198,3
91199,3
91200,3
91201,3
91202,3
91203,3
91204,3
91205,3
91206,3
91207,3
91208,3
91209,3
91210,3
91211,3
91212,3
91213,3
91214,3
91215,3
91216,3
91217,3
91218,3
91219,3
91220,3
91221,3
91222,3
91223,3
91224,3
91225,3
91226,3
91227,3
91228,3
91229,3
91230,3
91231,3
91232,3
91233,3
91234,3
91235,3
91236,3
91237,3
91238,3
91239,3
91240,3
91241,3
91242,3
91243,3
91244,3
91245,3
91246,3
91247,3
91248,3
91249,3
91250,3
91251,3
91252,3
91253,3
91254,3
91255,3
91256,3
91257,3
91258,3
91259,3
91260,3
91261,3
91262,3
91263,3
91264,3
91265,3
91266,3
91267,3
91268,3
91269,3
91270,3
91271,3
91272,3
91273,3
91274,3
91275,3
91276,3
91277,3
91278,3
91279,3
91280,3
91281,3
91282,3
91283,3
91284,3
91285,3
91286,3
91287,3
91288,3
91289,3
91290,3
91291,3
91292,3
91293,3
91294,3
91295,3
91296,3
91297,3
91298,3
91299,3
91300,3
91301,3
91302,3
91303,3
91304,3
91305,3
91306,3
91307,3
91308,3
91309,3
91310,3
91311,3
91312,3
91313,3
91314,3
91315,3
91316,3
91317,3
91318,3
91319,3
91320,3
91321,3
91322,3
91323,3
91324,3
91325,3
91326,3
91327,3
91328,3
91329,3
91330,3
91331,3
91332,3
91333,3
91334,3
91335,3
91336,3
91337,3
91338,3
91339,3
91340,3
91341,3
91342,3
91343,3
91344,3
91345,3
91346,3
91347,3
91348,3
91349,3
91350,3
91351,3
91352,3
91353,3
91354,3
91355,3
91356,3
91357,3
91358,3
91359,3
91360,3
91361,3
91362,3
91363,3
91364,3
91365,3
91366,3
91367,3
91368,3
91369,3
91370,3
91371,3
91372,3
91373,3
91374,3
91375,3
91376,3
91377,3
91378,3
91379,3
91380,3
91381,3
91382,3
91383,3
91384,3
91385,3
91386,3
91387,3
91388,3
91389,3
91390,3
91391,3
91392,3
91393,3
91394,3
91395,3
91396,3
91397,3
91398,3
91399,3
91400,3
91401,3
91402,3
91403,3
91404,3
91405,3
91406,3
91407,3
91408,3
91409,3
91410,3
91411,3
91412,3
91413,3
91414,3
91415,3
91416,3
91417,3
91418,3
91419,3
91420,3
91421,3
91422,3
91423,3
91424,3
91425,3
91426,3
91427,3
91428,3
91429,3
91430,3
91431,3
91432,3
91433,3
91434,3
91435,3
91436,3
91437,3
91438,3
91439,3
91440,3
91441,3
91442,3
91443,3
91444,3
91445,3
91446,3
91447,3
91448,3
91449,3
91450,3
91451,3
91452,3
91453,3
91454,3
91455,3
91456,3
91457,3
91458,3
91459,3
91460,3
91461,3
91462,3
91463,3
91464,3
91465,3
91466,3
91467,3
91468,3
91469,3
91470,3
91471,3
91472,3
91473,3
91474,3
91475,3
91476,3
91477,3
91478,3
91479,3
91480,3
91481,3
91482,3
91483,3
91484,3
91485,3
91486,3
91487,3
91488,3
91489,3
91490,3
91491,3
91492,3
91493,3
91494,3
91495,3
91496,3
91497,3
91498,3
91499,3
91500,3
91501,3
91502,3
91503,3
91504,3
91505,3
91506,3
91507,3
91508,3
91509,3
91510,3
91511,3
91512,3
91513,3
91514,3
91515,3
91516,3
91517,3
91518,3
91519,3
91520,3
91521,3
91522,3
91523,3
91524,3
91525,3
91526,3
91527,3
91528,3
91529,3
91530,3
91531,3
91532,3
91533,3
91534,3
91535,3
91536,3
91537,3
91538,3
91539,3
91540,3
91541,3
91542,3
91543,3
91544,3
91545,3
91546,3
91547,3
91548,3
91549,3
91550,3
91551,3
91552,3
91553,3
91554,3
91555,3
91556,3
91557,3
91558,3
91559,3
91560,3
91561,3
91562,3
91563,3
91564,3
91565,3
91566,3
91567,3
91568,3
91569,3
91570,3
91571,3
91572,3
91573,3
91574,3
91575,3
91576,3
91577,3
91578,3
91579,3
91580,3
91581,3
91582,3
91583,3
91584,3
91585,3
91586,3
91587,3
91588,3
91589,3
91590,3
91591,3
91592,3
91593,3
91594,3
91595,3
91596,3
91597,3
91598,3
91599,3
91600,3
91601,3
91602,3
91603,3
91604,3
91605,3
91606,3
91607,3
91608,3
91609,3
91610,3
91611,3
91612,3
91613,3
91614,3
91615,3
91616,3
91617,3
91618,3
91619,3
91620,3
91621,3
91622,3
91623,3
91624,3
91625,3
91626,3
91627,3
91628,3
91629,3
91630,3
91631,3
91632,3
91633,3
91634,3
91635,3
91636,3
91637,3
91638,3
91639,3
91640,3
91641,3
91642,3
91643,3
91644,3
91645,3
91646,3
91647,3
91648,3
91649,3
91650,3
91651,3
91652,3
91653,3
91654,3
91655,3
91656,3
91657,3
91658,3
91659,3
91660,3
91661,3
91662,3
91663,3
91664,3
91665,3
91666,3
91667,3
91668,3
91669,3
91670,3
91671,3
91672,3
91673,3
91674,3
91675,3
91676,3
91677,3
91678,3
91679,3
91680,3
91681,3
91682,3
91683,3
91684,3
91685,3
91686,3
91687,3
91688,3
91689,3
91690,3
91691,3
91692,3
91693,3
91694,3
91695,3
91696,3
91697,3
91698,3
91699,3
91700,3
91701,3
91702,3
91703,3
91704,3
91705,3
91706,3
91707,3
91708,3
91709,3
91710,3
91711,3
91712,3
91713,3
91714,3
91715,3
91716,3
91717,3
91718,3
91719,3
91720,3
91721,3
91722,3
91723,3
91724,3
91725,3
91726,3
91727,3
91728,3
91729,3
91730,3
91731,3
91732,3
91733,3
91734,3
91735,3
91736,3
91737,3
91738,3
91739,3
91740,3
91741,3
91742,3
91743,3
91744,3
91745,3
91746,3
91747,3
91748,3
91749,3
91750,3
91751,3
91752,3
91753,3
91754,3
91755,3
91756,3
91757,3
91758,3
91759,3
91760,3
91761,3
91762,3
91763,3
91764,3
91765,3
91766,3
91767,3
91768,3
91769,3
91770,3
91771,3
91772,3
91773,3
91774,3
91775,3
91776,3
91777,3
91778,3
91779,3
91780,3
91781,3
91782,3
91783,3
91784,3
91785,3
91786,3
91787,3
91788,3
91789,3
91790,3
91791,3
91792,3
91793,3
91794,3
91795,3
91796,3
91797,3
91798,3
91799,3
91800,3
91801,3
91802,3
91803,3
91804,3
91805,3
91806,3
91807,3
91808,3
91809,3
91810,3
91811,3
91812,3
91813,3
91814,3
91815,3
91816,3
91817,3
91818,3
91819,3
91820,3
91821,3
91822,3
91823,3
91824,3
91825,3
91826,3
91827,3
91828,3
91829,3
91830,3
91831,3
91832,3
91833,3
91834,3
91835,3
91836,3
91837,3
91838,3
91839,3
91840,3
91841,3
91842,3
91843,3
91844,3
91845,3
91846,3
91847,3
91848,3
91849,3
91850,3
91851,3
91852,3
91853,3
91854,3
91855,3
91856,3
91857,3
91858,3
91859,3
91860,3
91861,3
91862,3
91863,3
91864,3
91865,3
91866,3
91867,3
91868,3
91869,3
91870,3
91871,3
91872,3
91873,3
91874,3
91875,3
91876,3
91877,3
91878,3
91879,3
91880,3
91881,3
91882,3
91883,3
91884,3
91885,3
91886,3
91887,3
91888,3
91889,3
91890,3
91891,3
91892,3
91893,3
91894,3
91895,3
91896,3
91897,3
91898,3
91899,3
91900,3
91901,3
91902,3
91903,3
91904,3
91905,3
91906,3
91907,3
91908,3
91909,3
91910,3
91911,3
91912,3
91913,3
91914,3
91915,3
91916,3
91917,3
91918,3
91919,3
91920,3
91921,3
91922,3
91923,3
91924,3
91925,3
91926,3
91927,3
91928,3
91929,3
91930,3
91931,3
91932,3
91933,3
91934,3
91935,3
91936,3
91937,3
91938,3
91939,3
91940,3
91941,3
91942,3
91943,3
91944,3
91945,3
91946,3
91947,3
91948,3
91949,3
91950,3
91951,3
91952,3
91953,3
91954,3
91955,3
91956,3
91957,3
91958,3
91959,3
91960,3
91961,3
91962,3
91963,3
91964,3
91965,3
91966,3
91967,3
91968,3
91969,3
91970,3
91971,3
91972,3
91973,3
91974,3
91975,3
91976,3
91977,3
91978,3
91979,3
91980,3
91981,3
91982,3
91983,3
91984,3
91985,3
91986,3
91987,3
91988,3
91989,3
91990,3
91991,3
91992,3
91993,3
91994,3
91995,3
91996,3
91997,3
91998,3
91999,3
92000,3
92001,3
92002,3
92003,3
92004,3
92005,3
92006,3
92007,3
92008,3
92009,3
92010,3
92011,3
92012,3
92013,3
92014,3
92015,3
92016,3
92017,3
92018,3
92019,3
92020,3
92021,3
92022,3
92023,3
92024,3
92025,3
92026,3
92027,3
92028,3
92029,3
92030,3
92031,3
92032,3
92033,3
92034,3
92035,3
92036,3
92037,3
92038,3
92039,3
92040,3
92041,3
92042,3
92043,3
92044,3
92045,3
92046,3
92047,3
92048,3
92049,3
92050,3
92051,3
92052,3
92053,3
92054,3
92055,3
92056,3
92057,3
92058,3
92059,3
92060,3
92061,3
92062,3
92063,3
92064,3
92065,3
92066,3
92067,3
92068,3
92069,3
92070,3
92071,3
92072,3
92073,3
92074,3
92075,3
92076,3
92077,3
92078,3
92079,3
92080,3
92081,3
92082,3
92083,3
92084,3
92085,3
92086,3
92087,3
92088,3
92089,3
92090,3
92091,3
92092,3
92093,3
92094,3
92095,3
92096,3
92097,3
92098,3
92099,3
92100,3
92101,3
92102,3
92103,3
92104,3
92105,3
92106,3
92107,3
92108,3
92109,3
92110,3
92111,3
92112,3
92113,3
92114,3
92115,3
92116,3
92117,3
92118,3
92119,3
92120,3
92121,3
92122,3
92123,3
92124,3
92125,3
92126,3
92127,3
92128,3
92129,3
92130,3
92131,3
92132,3
92133,3
92134,3
92135,3
92136,3
92137,3
92138,3
92139,3
92140,3
92141,3
92142,3
92143,3
92144,3
92145,3
92146,3
92147,3
92148,3
92149,3
92150,3
92151,3
92152,3
92153,3
92154,3
92155,3
92156,3
92157,3
92158,3
92159,3
92160,3
92161,3
92162,3
92163,3
92164,3
92165,3
92166,3
92167,3
92168,3
92169,3
92170,3
92171,3
92172,3
92173,3
92174,3
92175,3
92176,3
92177,3
92178,3
92179,3
92180,3
92181,3
92182,3
92183,3
92184,3
92185,3
92186,3
92187,3
92188,3
92189,3
92190,3
92191,3
92192,3
92193,3
92194,3
92195,3
92196,3
92197,3
92198,3
92199,3
92200,3
92201,3
92202,3
92203,3
92204,3
92205,3
92206,3
92207,3
92208,3
92209,3
92210,3
92211,3
92212,3
92213,3
92214,3
92215,3
92216,3
92217,3
92218,3
92219,3
92220,3
92221,3
92222,3
92223,3
92224,3
92225,3
92226,3
92227,3
92228,3
92229,3
92230,3
92231,3
92232,3
92233,3
92234,3
92235,3
92236,3
92237,3
92238,3
92239,3
92240,3
92241,3
92242,3
92243,3
92244,3
92245,3
92246,3
92247,3
92248,3
92249,3
92250,3
92251,3
92252,3
92253,3
92254,3
92255,3
92256,3
92257,3
92258,3
92259,3
92260,3
92261,3
92262,3
92263,3
92264,3
92265,3
92266,3
92267,3
92268,3
92269,3
92270,3
92271,3
92272,3
92273,3
92274,3
92275,3
92276,3
92277,3
92278,3
92279,3
92280,3
92281,3
92282,3
92283,3
92284,3
92285,3
92286,3
92287,3
92288,3
92289,3
92290,3
92291,3
92292,3
92293,3
92294,3
92295,3
92296,3
92297,3
92298,3
92299,3
92300,3
92301,3
92302,3
92303,3
92304,3
92305,3
92306,3
92307,3
92308,3
92309,3
92310,3
92311,3
92312,3
92313,3
92314,3
92315,3
92316,3
92317,3
92318,3
92319,3
92320,3
92321,3
92322,3
92323,3
92324,3
92325,3
92326,3
92327,3
92328,3
92329,3
92330,3
92331,3
92332,3
92333,3
92334,3
92335,3
92336,3
92337,3
92338,3
92339,3
92340,3
92341,3
92342,3
92343,3
92344,3
92345,3
92346,3
92347,3
92348,3
92349,3
92350,3
92351,3
92352,3
92353,3
92354,3
92355,3
92356,3
92357,3
92358,3
92359,3
